1248,142,162560,159488,39936,-3072
1248,142,240640,270336,39936,29696
1248,142,240640,272384,39936,31744
1248,142,240640,273920,39936,33280
1248,142,255232,268032,39936,12800
1248,146,229888,284160,39936,54272
1248,146,229888,392192,39936,162304
1248,146,229888,335872,39936,105984
1248,146,229888,367360,39936,137472
1248,146,229888,287232,39936,57344
1248,146,229888,552448,39936,322560
1248,146,229888,560640,39936,330752
1248,146,229888,571136,39936,341248
1248,146,229888,380416,39936,150528
1248,146,229888,331264,39936,101376
1248,146,229888,301568,39936,71680
1248,146,229888,286464,39936,56576
1248,146,229888,297728,39936,67840
1248,146,267264,285952,39936,18688
1248,146,267264,281088,39936,13824
1248,146,267264,281856,39936,14592
1248,146,267264,275200,39936,7936
1248,146,274176,298496,39936,24320
1248,146,274176,293888,39936,19712
1248,146,274176,274688,39936,512
1248,146,274176,279808,39936,5632
1248,146,274176,256256,39936,-17920
1248,146,274176,269056,39936,-5120
1248,255,274176,247296,39936,-26880
1248,255,274176,218624,39936,-55552
1248,255,274176,160256,39936,-113920
1248,255,274176,214784,39936,-59392
1248,255,274176,344064,39936,69888
1248,255,274176,363008,39936,88832
1248,255,274176,334848,39936,60672
1248,255,274176,359168,39936,84992
1248,255,274176,390912,39936,116736
1248,255,274176,638208,39936,364032
1248,255,274176,388608,39936,114432
1248,255,274176,382208,39936,108032
1248,255,274176,421888,39936,147712
1248,255,274176,294912,39936,20736
1248,255,274176,273408,39936,-768
1248,255,274176,263424,39936,-10752
1248,255,274176,246016,39936,-28160
1248,255,274176,279296,39936,5120
1248,255,274176,262912,39936,-11264
1248,255,274176,256256,39936,-17920
1248,255,274176,265216,39936,-8960
1248,255,274176,260352,39936,-13824
1248,255,274176,251648,39936,-22528
1248,255,274176,237312,39936,-36864
1248,255,274176,164864,39936,-109312
1248,255,274176,143872,39936,-130304
1248,255,274176,140288,39936,-133888
1248,255,274176,137728,39936,-136448
1248,255,141312,143360,39936,2048
1248,142,141312,149504,39936,8192
1248,142,141312,142848,39936,1536
1248,142,141312,139264,39936,-2048
1248,142,141312,138752,39936,-2560
1248,142,141312,141312,39936,0
1248,142,141312,136448,39936,-4864
1248,147,141312,141824,39936,512
1248,147,141312,148224,39936,6912
1248,147,141312,136192,39936,-5120
1248,147,141312,137984,39936,-3328
1248,147,141312,139520,39936,-1792
1248,147,141312,143616,39936,2304
1248,147,141312,148480,39936,7168
1248,147,141312,141824,39936,512
1248,147,141312,143872,39936,2560
1248,147,141312,135680,39936,-5632
1248,147,141312,148992,39936,7680
1248,147,141312,143360,39936,2048
1248,141,141312,143104,39936,1792
1248,141,141312,149504,39936,8192
1248,141,141312,140800,39936,-512
1248,141,141312,142848,39936,1536
1248,141,141312,141568,39936,256
1248,141,141312,145664,39936,4352
1248,149,141312,140032,39936,-1280
1248,149,141312,140800,39936,-512
1248,149,141312,146176,39936,4864
1248,149,141312,144896,39936,3584
1248,149,141312,150272,39936,8960
1248,149,141312,148736,39936,7424
1248,141,141312,145920,39936,4608
1248,141,141312,145152,39936,3840
1248,141,141312,141312,39936,0
1248,141,141312,144128,39936,2816
1248,141,141312,140544,39936,-768
1248,141,141312,145152,39936,3840
1248,141,141312,144384,39936,3072
1248,141,141312,146432,39936,5120
1248,141,141312,139008,39936,-2304
1248,141,141312,137728,39936,-3584
1248,141,141312,137216,39936,-4096
1248,149,141312,149760,39936,8448
1248,149,141312,150016,39936,8704
1248,149,141312,260608,39936,119296
1248,149,141312,222208,39936,80896
1248,149,141312,266752,39936,125440
1248,149,141312,268544,39936,127232
1248,149,141312,265984,39936,124672
1248,149,141312,252160,39936,110848
1248,149,201216,255488,39936,54272
1248,149,201216,262912,39936,61696
1248,149,201216,258560,39936,57344
1248,149,201216,253184,39936,51968
1248,149,201216,248064,39936,46848
1248,149,228096,244480,39936,16384
1248,149,228096,249600,39936,21504
1248,149,228096,250368,39936,22272
1248,149,228096,247040,39936,18944
1248,149,238080,247040,39936,8960
1248,149,238080,246528,39936,8448
1248,149,238080,249344,39936,11264
1248,149,238080,256512,39936,18432
1248,149,238080,250624,39936,12544
1248,149,238080,245248,39936,7168
1248,255,238080,225792,39936,-12288
1248,255,238080,153088,39936,-84992
1248,255,238080,138240,39936,-99840
1248,255,238080,137728,39936,-100352
1248,255,238080,141568,39936,-96512
1248,255,138752,139264,39936,512
1248,147,138752,148480,39936,9728
1248,147,138752,132096,39936,-6656
1248,147,138752,144896,39936,6144
1248,147,138752,138240,39936,-512
1248,147,138752,138752,39936,0
1248,147,138752,138496,39936,-256
1248,141,138752,134912,39936,-3840
1248,141,138752,145408,39936,6656
1248,141,138752,142592,39936,3840
1248,141,138752,141312,39936,2560
1248,141,138752,132864,39936,-5888
1248,141,138752,135424,39936,-3328
1248,147,138752,144128,39936,5376
1248,147,138752,145408,39936,6656
1248,147,138752,139008,39936,256
1248,147,138752,143872,39936,5120
1248,147,138752,139776,39936,1024
1248,147,138752,185344,39936,46592
1248,147,138752,409088,39936,270336
1248,147,138752,463616,39936,324864
1248,147,138752,285184,39936,146432
1248,147,138752,254464,39936,115712
1248,147,138752,343552,39936,204800
1248,147,138752,362240,39936,223488
1248,147,138752,440320,39936,301568
1248,147,138752,711168,39936,572416
1248,147,138752,460288,39936,321536
1248,147,138752,546304,39936,407552
1248,147,138752,297984,39936,159232
